At gayon din nakita ko ang masama na nakalibing, at nagsidating sa hukay; at silang nagsigawa ng matuwid ay nagsialis sa dakong banal, at nalimutan sa bayan: ito man ay walang kabuluhan.	Busa nakita ko ang tawong dautan nga gilubong, ug sila nangadto sa lubnganan; ug kadtong nakagbuhat sa matul-id mingpahawa sa dapit nga balaan, ug hingkalimtan didto sa ciudad: kini usab kakawangan man.
At sa mga Levita; si Semaias na anak ni Hassub, na anak ni Azricam, na anak ni Hasabias, na anak ni Buni;	Ug ang sa mga Levihanon: si Semaias anak nga lalake ni Hassub, anak nga lalake ni Azricam, anak nga lalake ni Hasabias, anak nga lalake ni Buni,
Gaya ng kung ang tao ay tumatakas sa leon, at isang oso ang sumasalubong sa kaniya; o pumapasok sa bahay at ikinakapit ang kaniyang kamay sa pinid, at isang ahas ang tumutuka sa kaniya.	Ingon sa usa ka tawo nga mikalagiw gikan sa usa ka leon, ug unya ang usa ka oso mitagbo kaniya; kun miadto sa usa ka balay ug manuko sa iyang kamot sa bungbong, ug usa ka bitin mipaak kaniya.
At kung ang isang taga ibang bayan ay makikipamayan sa inyo, at ipagdidiwang ang paskua sa Panginoon; ayon sa palatuntunan ng paskua, at ayon sa ayos, ay gayon gagawin niya; kayo'y magkakaroon ng isang palatuntunan, maging sa taga ibang lupa, at maging sa ipinanganak sa lupain.	Ug kong magpuyo sa taliwala ninyo ang usa ka dumuloong, ug magasaulog sa pasko alang kang Jehova; sumala sa balaod sa pasko ug sumala sa tulomanon niana, nan pagabuhaton niya kini: usa lamang ang inyong balaod, alang sa dumuloong, ug alang kaniya nga natawo sa yuta.
At sila'y nagsipanalangin, at nagsipagsabi, Ikaw, Panginoon, na nakatataho ng mga puso ng lahat ng mga tao, ay ipakilala mo kung alin sa dalawang ito ang iyong hinirang,	Ug nanag-ampo sila nga nag-ingon, "Ginoo, ikaw nga nasayud sa mga kasingkasing sa tanang tawo, ipasundayag kinsa niining duha ang imong gipili
At nang marinig ni Phinees na saserdote, at ng mga prinsipe ng kapisanan ng mga pangulo ng mga libolibo ng Israel na kasama niya, ang mga salita na sinalita ng mga anak ni Ruben, at ng mga anak ni Gad, at ng mga anak ni Manases, ay nakalugod na mabuti sa kanila.	Ug sa diha nga si Pinees, ang sacerdote, ug ang mga principe sa katilingban, bisan ang mga pangulo sa linibo sa Israel, nga uban kaniya, nakadungog sa mga pulong nga gisulti sa mga anak ni Ruben, ug sa mga anak ni Gad, ug sa mga anak ni Manases, kini nakapahimuot kanila pag-ayo.
Datapuwa't ipinamamanhik namin sa inyo, mga kapatid, na inyong kilalanin ang nangagpapagal sa inyo, at nangamumuno sa inyo sa Panginoon, at nangagpapaalaala sa inyo;	Apan mangamuyo kami kaninyo, mga igsoon, nga unta inyong pasidunggan sila nga mga nagapangabudlay diha kaninyo ug nagapangulo kaninyo diha sa Ginoo ug nagatambag kaninyo;
At isusuot ni Aaron at ng kaniyang mga anak, pagka sila'y pumapasok sa tabernakulo ng kapisanan, o pagka sila'y lumalapit sa dambana upang mangasiwa sa dakong banal; upang sila'y huwag magdala ng kasamaan, at huwag mamatay: magiging isang palatuntunang walang hanggan sa kaniya at sa kaniyang binhi pagkamatay niya.	Ug igasul-ob kini kang Aaron ug sa iyang mga anak nga lalake kong sila mosulod sa balong-balong nga pagatiguman, sa diha nga moduol sila sa halaran aron sa pag-alagad sa dapit nga balaan; aron dili sila magdala ug kadautan, ug mangamatay: Kini mamahimong tulomanon nga walay katapusan alang kaniya ug sa iyang kaliwatan sa ulahi niya.
At sa kasakiman sa mga pakunwaring salita ay ipangangalakal kayo: na ang hatol nga sa kanila mula nang una ay hindi nagluluwat, at ang kanilang kapahamakan ay hindi nagugupiling.	Ug tungod sa ilang kadalo kamo ilang panapion pinaagi sa tinumotomo nga mga pulong; sukad pa kaniadto sa karaan ang hukom kanila sa silot wala maghunong, ug ang ilang pagkalaglag wala magkatulog.
Kung hindi ninyo pipighatiin ang makikipamayan, ang ulila, at ang babaing bao, at hindi kayo magbububo ng walang salang dugo sa dakong ito, o susunod man sa ibang mga dios sa inyong sariling kapahamakan.	Kong kamo dili magdaugdaug sa dumuloong, sa mga ilo, ug sa balo nga babaye, ug dili magpaagas ug dugo sa inocente niining dapita, ni magsunod sa laing mga dios alang sa inyong kaugalingong kadautan:
At sinabi ng Panginoon sa akin, Inyong itanyag ang lahat ng mga salitang ito sa mga bayan ng Juda, at sa mga lansangan ng Jerusalem, na inyong sabihin, Inyong dinggin ang mga salita ng tipang ito, at inyong isagawa.	Ug si Jehova miingon kanako: Isangyaw kining tanan nga mga pulong ngadto sa mga ciudad sa Juda, ug sa kadalanan sa Jerusalem, sa pag-ingon: Pamati kamo sa mga pulong niining tugon, ug buhaton ninyo sila.
At ibinigay ko sa kanila ang aking mga palatuntunan, at itinuro ko sa kanila ang aking mga kahatulan, na kung isagawa ng tao ay mabubuhay sa mga yaon.	Ug gihatag ko kanila ang akong kabalaoran, ug gipakita kanila ang akong mga tulomanon, nga kong tumanon sa tawo, siya mabuhi diha kanila.
Nagmamalaki ka pa ba laban sa aking bayan, na ayaw mo silang payaunin?	Nagpahataas ba ikaw gihapon sa imong kaugalingon batok sa akong katawohan, nga dili mo sila pagatugotan sa pagpalakaw?
Tuwing umaga ay aking lilipulin ang lahat na masama sa lupain; upang ihiwalay ang lahat na manggagawa ng kasamaan sa bayan ng Panginoon.	Sa buntag-buntag pagalaglagon ko ang tanang mga dautan sa yuta; Aron sa pagputol sa tanang mga mamumuhat sa kasal-anan sa ciudad ni Jehova.
Nang ikapitong araw ay si Elisama na anak ni Ammiud, na prinsipe sa mga anak ni Ephraim:	Sa ikapito ka adlaw, ang principe sa mga anak ni Ephraim, si Elisama, ang anak nga lalake ni Ammiud:
Nguni't ikaw, Oh Panginoon, ay Dios na puspos ng kahabagan at mapagbiyaya, banayad sa pagkagalit, at sagana sa kagandahang-loob at katotohanan.	Apan ikaw, Oh Ginoo, mao ang Dios nga maloloy-on ug puno sa gracia, Mahinay sa kasuko ug madagayaon sa mahigugmaong-kalolot ug sa kamatuoran.
At ang bayan ay lumabas, at sinamsaman ang kampamento ng mga taga Siria. Sa gayo'y ang takal ng mainam na harina ay naipagbili ng isang siklo, at ang dalawang takal ng sebada ay isang siklo, ayon sa salita ng Panginoon.	Ug ang katawohan nanggula, ug gikawatan ang campo sa mga Sirianhon. Busa usa ka takus nga fino nga harina gibaligya sa usa ka siclo, ug duha ka takus sa cebada usa ka siclo, sumala sa pulong ni Jehova.
Dahil sa lupa na pumuputok, palibhasa't hindi nagkaroon ng ulan sa lupain, ang mga mangbubukid ay nangapahiya, kanilang tinatakpan ang kanilang mga ulo.	Tungod sa yuta nga miliki, kay walay ulan nga mitulo sa yuta, ang mga magdadaro nangaulaw ug nanagtabon sa ilang mga ulo.
Sapagka't aking iningatan ang mga daan ng Panginoon, At hindi ako humiwalay na may kasamaan sa aking Dios.	Kay gibantayan ko ang mga dalan ni Jehova, Ug sa pagkadautan wala tumalikod gikan sa akong Dios.
At sa mga anak ng mga saserdote ay nangasumpungan na nangagasawa sa mga babaing tagaibang bayan; sa mga anak ni Jesua, na anak ni Josadec, at sa kaniyang mga kapatid, si Maasias, at si Elieser, at si Jarib, at si Gedalias.	Ug taliwala sa mga anak nga lalake sa mga sacerdote may hingkaplagan nga nakapangasawa ug mga dumuloong nga mga babaye: nga mao kini, sa mga anak nga lalake ni Jesua, anak nga lalake ni Josadec, ug ang iyang mga kaigsoonan, si Maasias ug si Eliezer, ug si Jarib, ug si Gedalias.
Sa gayo'y naparoon si Gad kay David, at nagsabi sa kaniya, Ganito ang sabi ng Panginoon, Piliin mo ang iniibig mo:	Busa si Gad miadto kang David, ug miingon kaniya: Kini mao ang giingon ni Jehova: Pilia ang buot mo:
Narito ngayon, ang hayop na behemot na aking ginawang kasama mo: siya'y kumakain ng damo na gaya ng baka.	Tan-awa karon, ang hippopotamus, nga akong gibuhat uban kanimo; Ingon siya sa vaca nga nagakaon sa balili.
At ibinigay sa kamay ng mga manggagawa na siyang tumitingin ng gawain sa bahay ng Panginoon; at ibigay sa mga manggagawa na nangasa bahay ng Panginoon, upang husayin ang mga sira ng bahay.	Ug kini gipahatag nila sa kamot sa mamumuo nga nagabantay sa balay ni Jehova; ug gipahatag kanila kini sa mamumuo nga anaa sa balay ni Jehova, aron sa pag-ayo sa mga nangatumpag sa balay,
At sinabi niya sa kanila, Katotohanang sinasabi ko sa inyo, May ilan sa nangakatayong ito, na hindi matitikman sa anomang paraan ang kamatayan, hanggang sa makita nila ang kaharian ng Dios na dumarating na may kapangyarihan.	Ug siya miingon kanila, "Sa pagkatinuod, magaingon ako kaninyo, nga adunay mga nagabarug karon dinhi nga dili pa una makatilawg kamatayon hangtud nga makita na nila ang gingharian sa Dios nga mahiabut nga may gahum."
At sila'y sumagot sa kanila, at nagsabi, Siya'y nariyan, narito, nasa unahan mo: magmadali kayo ngayon, sapagka't siya'y naparoon ngayon sa bayan; sapagka't ang bayan ay may hain ngayon sa mataas na dako.	Ug sila nanubag kanila, ug nanag-ingon: Siya ania; tan-awa, siya nag-una kanimo; dumali ka karon, kay nahiabut siya karong adlawa diha sa ciudad; kay ang katawohan may usa ka paghalad karong adlawa sa hataas nga dapit.
At ang mga hari sa lupa, na nangakiapid at nangabuhay na malayaw na kasama niya, ay mangagsisiiyak at mangagsisitaghoy tungkol sa kaniya, pagkakita nila ng usok ng kaniyang pagkasunog,	Ug ang mga hari sa yuta nga nakapakighilawas kaniya ug nakig-uban kaniya sa pagpatuyang, kini sila managpanghilak ug managbakho tungod kaniya inigkakita nila sa aso sa iyang pagkasunog;
At hinatulan ni Samuel ang Israel lahat ng mga araw ng kaniyang buhay.	Ug si Samuel nagmaghuhukom sa Israel sa tibook nga mga adlaw sa iyang kinabuhi.
Datapuwa't ang toro, at ang balat, at ang laman, at ang dumi, ay sinunog niya sa apoy sa labas ng kampamento; gaya ng iniutos ng Panginoon kay Moises.	Apan ang lakeng vaca ug ang panit niini, ug ang unod niini, ug ang tae niini, iyang gisunog sa kalayo sa gawas sa campo; ingon sa gisugo ni Jehova kang Moises.
At itinaas ako ng Espiritu, at dinala ako sa lalong loob na looban; at, narito, napuno ng kaluwalhatian ng Panginoon ang bahay.	Ug giagaw ako sa Espiritu ug gidala ako ngadto sa sulod nga sawang; ug, ania karon, ang balay napuno sa himaya ni Jehova.
Si Hosa naman sa mga anak ni Merari ay nagkaroon ng mga anak; si Simri ang pinuno (sapagka't bagaman hindi siya panganay, gayon ma'y ginawa siyang pinuno ng kaniyang ama;)	Si Hosa usab, sa mga anak ni Merari, may mga anak nga lalake: si Simri ang pangulo (kay bisan dili siya ang panganay, apan ang iyang amahan naghimo kaniyang pangulo),
At inilibing si Esteban ng mga taong masipag sa kabanalan, at siya'y tinangisan ng di kawasa.	Ug si Esteban gilubong sa mga tawong masimbahon, ug sila nanagminatay sa hilabihan gayud tungod kaniya.
Sila nga'y nagsigawang muli, na nangagsasabi, Huwag ang taong ito, kundi si Barrabas. Si Barrabas nga'y isang tulisan.	Us sila misinggit pag-usab, "Dili kanang tawhana, kondili si Barrabas!" Ug kini si Barrabas usa ka tulisan.
At minamasdan niya silang lahat sa palibotlibot, at sinabi sa kaniya, Iunat mo ang iyong kamay. At ginawa niyang gayon; at gumaling ang kaniyang kamay.	Ug miliraw siya sa pagsud-ong kanilang tanan, ug unya miingon siya sa tawo, "Ituy-od ang imong kamot." Iyang gihimo kini, ug ang iyang kamot nahiulian.
Ang damo ay natutuyo, at ang bulaklak ay nalalanta, sapagka't ang hinga ng Panginoon ay humihihip doon; tunay na ang bayan ay damo.	Ang balili nagakalaya, ang bulak nagakalawos, tungod kay ang gininhawa ni Jehova nagahuyop sa ibabaw niini; sa pagkatinuod ang katawohan balili man.
Sa dalawang utos na ito'y nauuwi ang buong kautusan, at ang mga propeta.	Niining duha ka mga sugo nagasukad ang tibuok nga kasugoan ug ang mga profeta."
At pagka nasumpungan niya, ay titipunin niya ang kaniyang mga kaibigan at mga kapitbahay, na sinasabi, Makipagkatuwa kayo sa akin, sapagka't nasumpungan ko ang isang putol na nawala sa akin.	Ug sa makaplagan na niya kini, iyang tigumon ang iyang mga higala ug mga silingan ug magaingon, `Pangalipay kamo uban kanako, kay hingkaplagan ko ang salapi nga nawala.`
At lumabas siya, at sinabi sa kaniyang ina, Ano ang aking hihingin? At sinabi niya, Ang ulo ni Juan ang Mangbabautismo.	Ug ang dalaga migowa ug nangutana sa iyang inahan, "Unsa bay akong pangayoon?" Ug siya mitubag, "Ang ulo ni Juan nga magbabautismo."
At sinalita ng mga anak ni Israel kay Moises, na sinasabi, Narito, kami ay mga patay, kami ay napahamak, kaming lahat ay napahamak.	Ug ang mga anak sa Israel misulti kang Moises, nga nagaingon: Ania karon, kami mangahanaw, kami mangausik, kaming tanan mangausik.
Dinudusta ako ng aking mga kaaway buong araw; silang nangauulol laban sa akin ay nagsisisumpa sa akin.	Sa tibook nga adlaw nagatamay ang akong mga kaaway; Ang mga nangasuko batok kanako, nanagpanghimaraut kanako.
Hanggang sa araw na tanggapin siya sa kaitaasan, pagkatapos na makapagbigay siya ng mga utos sa pamamagitan ng Espiritu Santo, sa mga apostol na kaniyang hinirang;	hangtud sa adlaw sa pagbayaw kaniya paingon sa langit, tapus siya makahatag ug mga tugon pinaagi sa Espiritu Santo ngadto sa mga apostoles nga iyang gipili.
Sapagka't aking pinasiyahang walang maalaman anoman sa gitna ninyo, maliban na si Jesucristo, at siya na napako sa krus.	Kay samtang diha pa ako kaninyo gituyo ko ang dili pagpakahibalo sa bisan unsang butang gawas kang Jesu-Cristo lamang ug kaniya ingon nga linansang sa krus.
At ginawa ni Josue at ng buong Israel na parang sila'y nadaig sa harap nila, at tumakas sa daan na ilang.	Ug si Josue ug ang tibook Israel naghimo ingon sa nadaug sila sa ilang atubangan ug nangalagiw nga miagi sa kamingawan.
Aking sinabi, hindi ko makikita ang Panginoon, ang Panginoon sa lupain ng buhay: Hindi ko na makikita pa ang tao, na kasama ng mga nananahan sa sanglibutan.	Ako miingon: Ako dili makakita kang Jehova, bisan pa si Jehova sa yuta sa mga buhi: Ako dili na makatan-aw ug tawo uban sa mga pumoluyo sa kalibutan.
Hanggang sa gawin ko ang mga kaaway mo na tuntungan ng iyong mga paa.	hangtud nga ang imong mga kaaway pagahimoon ko nang tumbanan sa imong mga tiil.`
Na siyang kinaroroonan ng ating katubusan, na siyang kapatawaran ng ating mga kasalanan:	kang kinsa kita nakabaton sa pagkatinubos, sa kapasayloan sa mga sala.
Ang iba nga sa mga gawa ni Jeroboam, at ang lahat na kaniyang ginawa, at ang kaniyang kapangyarihan, kung paanong siya'y nakipagdigma, at kung paanong binawi niya para sa Israel ang Damasco at ang Hamath, na nangaukol sa Juda, di ba nangasusulat sa aklat ng mga alaala sa mga hari sa Israel?	Karon ang nahabilin nga buhat ni Jeroboam, ug ang tanan nga iyang gihimo, ug ang iyang gahum, giunsa niya pagpakiggubat, ug giunsa niya pagbawi ang Damasco, ug ang Amath, nga nahisakup sa Juda, alang sa Israel, wala ba sila mahisulat sa basahon sa mga Cronicas sa mga hari sa Israel?
Walang nakatatalastas, Walang humahanap sa Dios;	walay usa nga nakasabut, walay bisan usa nga nagapangita sa Dios
Sa gayo'y ang mangdadala ng sulat ay nagdaan sa bayan at bayan sa lupain ng Ephraim at Manases hanggang sa Zabulon: nguni't sila'y tinatawanang mainam, at tinutuya sila.	Busa ang mga tigdala sa sulat ming-agi gikan sa usa ka ciudad ngadto sa usa ka ciudad latas sa tibook kayutaan sa Ephraim, ug sa Manases, bisan ngadto sa Zabulon: apan ang katawohan nangatawa sa pagtamay kanila, ug pagyubit kanila.
Ang Ephraim ay nalalakip sa mga diosdiosan; pabayaan siya.	Ang Ephraim gitipon sa mga dios-dios; pasagdi lamang siya, Oh Juda.
Kaya't nagalab ang pagiinit ng Panginoon laban sa kaniyang bayan, at kinayamutan niya ang kaniyang pamana.	Busa misilaub ang kapungot ni Jehova batok sa iyang katawohan, Ug giluod siya sa iyang panulondon.
Iyo ngang iinumin at tutunggain, at iyong hahaluin ang labo niyaon, at sasaktan ang iyong dibdib; sapagka't aking sinalita, sabi ng Panginoong Dios.	Ngani magainum pa ikaw niini ug magati-ti niini, ug ikaw magaingkib sa mga bika niana, ug lungion mo ang kaugalingon mong mga suso: kay ako namulong niini, nagaingon ang Ginoong Jehova.
Bago ko naalaman, inilagay ako ng aking kaluluwa sa gitna ng mga karo ng aking marangal na bayan.	Sa wala ko pa hibaloi, ang akong kalag mipahaluna kanako Sa taliwala sa mga carro sa akong harianong lungsod.
Ngayo'y bakit ka sumisigaw ng malakas? Wala ka bagang hari, ang iyo bagang kasangguni ay namatay, upang ang mga paghihirap ay suma iyo na gaya ng babae sa pagdaramdam?	Karon nganong nagatu-aw ka sa makusog nga tingog? Wala bay hari diha kanimo? nawagtang ba ang imong magtatambag, nga ang kaguol nagahupot ba kanimo sama sa usa ka babaye nga nagaanak?
Ang pangalan nga ng kaniyang panganay ay Joel; at ang pangalan ng kaniyang ikalawa ay Abia: sila'y mga hukom sa Beer-seba.	Karon ang ngalan sa iyang kamagulangan mao si Joel; ug ang ngalan sa ikaduha, si Abia: sila mao ang mga maghuhukom sa Beer-seba.
At aking nakita, at pinatotohanan kong ito ang Anak ng Dios.	Ug ako nakakita ug gipanghimatuod ko nga kini siya mao ang Anak sa Dios."
Sapagka't sinasabi ko sa inyo, Buhat ngayon ay hindi ninyo ako makikita, hanggang sa inyong sabihin, Mapalad ang pumaparito sa pangalan ng Panginoon.	Kay sultihan ko kamo, nga dili na kamo makakita kanako pag-usab, hangtud makaingon na kamo, `Dalaygon ang nagaanhi sa ngalan sa Ginoo`."
At sa ikadalawangpu't tatlong araw ng ikapitong buwan, ay kaniyang pinauwi ang bayan sa kanilang mga tolda, na galak at may masayang puso dahil sa kabutihan na ipinakita ng Panginoon kay David, at kay Salomon, at sa Israel na kaniyang bayan.	Ug sa ikakaluhaan ug tolo ka adlaw sa ikapito ka bulan iyang gipaadto ang katawohan ngadto sa ilang mga balong-balong, puno sa kalipay ug himaya sa kasingkasing tungod sa kaayo nga gipakita ni Jehova kang David, ug kang Salomon, ug sa Israel nga iyang katawohan.
At ang kanilang hangganan sa hilagaang sulok ay mula sa Jordan; at ang hangganan ay pasampa sa dako ng Jerico sa hilagaan, at pasampa sa lupaing maburol na dakong kalunuran; at ang labasan niyaon ay sa ilang ng Beth-aven.	Ug ang ilang utlanan sa bahin nga dapit sa amihanan nagasugod sa Jordan; ug ang utlanan miabut ngadto sa Jerico sa pikas nga dapit sa amihanan, ug mipadayon sa kabungtoran dapit sa kasadpan; ug ang mga gulaanan didto mao ang kamingawan sa Beth-aven.
At hindi baga, igaganti ng Dios ang kaniyang mga hirang, na sumisigaw sa kaniya sa araw at gabi, at siya'y may pagpapahinuhod sa kanila?	Ug dili ba hatagan sa Dios ug hustisya ang iyang mga pinili nga nagatuwaw ngadto kaniya sa maadlaw ug sa magabii. Langay-langayan ba niya sila?
At sinabi niya sa kaniya, Paroroon ako, at siya'y aking pagagalingin.	Si Jesus miingon kaniya, "Adtoon ko ug ayohon ko siya."
Pagka siya'y naguutos, may hugong ng tubig sa langit, at kaniyang pinaiilanglang ang mga singaw mula sa mga dulo ng lupa; siya'y nagpapakidlat para sa ulan, at naglalabas ng hangin mula sa mga kinalalagyan.	Sa pagpagula niya sa iyang tingog, adunay kasamok sa tubig sa kalangitan, ug iyang pasakaon ang mga alisngaw gikan sa mga kinatumyan sa yuta; siya nagabuhat ug mga kilat alang sa ulan, ug nagapagula sa hangin gikan sa iyang mga tipiganan.
Datapuwa't siya'y tumanggi at sinabi niya sa asawa ng kaniyang panginoon, Narito, ang aking panginoon ay hindi nakikialam sa akin tungkol sa nasa bahay, at lahat ng kaniyang tinatangkilik ay ipinamahala sa aking kamay;	Apan siya nagdumili, ug miingon siya sa asawa sa iyang agalon: Tan-awa, nga ang akong agalon wala na magtagad sa mga gisalig niya kanako dinhi sa balay, ug gibutang niya sa akong kamot ang tanan niyang kaugalingon.
At nagsilabas ang mga Fariseo, at pagdaka'y nakipagsanggunian sa mga Herodiano laban sa kaniya, kung paanong siya'y maipapupuksa nila.	Ang mga Fariseo nanggula, ug batok kang Jesus sila dihadiha nakigsabut sa mga Herodianhon, kon unsaon nila siya sa pagpatay.
At si Esther ay nagsalita pa uli sa harap ng hari, at nagpatirapa sa kaniyang mga paa, at ipinamanhik sa kaniya na may luha, na pawiin ang kasamaan ni Aman na Agageo, at ang kaniyang banta na kaniyang ibinanta sa mga Judio.	Ug si Ester namulong pa gani pag-usab sa atubangan sa hari, ug miluhod sa iyang tiilan, ug nangaliyupo kaniya inubanan sa luha aron sa pagpapas sa kadautan ni Aman, ang Agagehanon, ug sa iyang lalang nga iyang gilalang batok sa mga Judio.
Pagdalitaan ninyo ako, at ako nama'y magsasalita, at pagkatapos na ako'y makapagsalita, ay manuya kayo.	Tugoti ako, ug ako mosulti usab; Ug sa tapus sa akong pagsulti, padayona ang imong pagtamay.
Na aking itinaan laban sa panahon ng kabagabagan, laban sa kaarawan ng pagbabaka at pagdidigma?	Nga akong gitagana alang sa panahon sa kasamok, Alang sa adlaw sa gubat ug sa pakig-away?
Ay ibigay sa amin ang pito sa kaniyang mga anak, at aming ibibitin sa Panginoon sa Gabaa ni Saul na pinili ng Panginoon. At sinabi ng hari, Aking ibibigay sila.	Itugot nga ang pito sa iyang mga anak nga lalake itugyan kanamo ug sila amo nga bitayon alang kang Jehova didto sa Gabaa ni Saul ang pinili ni Jehova. Ug ang hari miingon: Ihatag ko sila.
Sa gayo'y naparoon ang isa na nangangabayo na sinalubong siya, at nagsabi, Ganito ang sabi ng hari, Kapayapaan ba? At sinabi ni Jehu, Anong ipakikialam mo sa kapayapaan? bumalik kang kasunod ko. At isinaysay ng tagatanod, na sinasabi, Ang sugo ay dumating sa kanila, nguni't siya'y hindi bumabalik.	Busa may miadto nga nagkabayo sa pagsugat kaniya, ug miingon: Kini mao ang gipamulong sa hari: Pakigdait ba? Ug si Jehu miingon: Unsay labut mo sa pakigdait? Lumiso ka sa likod nako. Ug ang magtatan-aw misugilon, nga nagaingon: Ang sinugo miadto kanila, apan siya wala mobalik.
Gayon din naman, mga kapatid ko, kayo'y nangamatay rin sa kautusan sa pamamagitan ng katawan ni Cristo; upang kayo'y makisama sa iba, sa makatuwid baga'y doon sa nabuhay na maguli, upang tayo'y magsipagbunga sa Dios.	Sa ingon usab niana, mga igsoon, kamo nangamatay na ngadto sa kasugoan pinaagi sa lawas ni Cristo, aron maiya kamo sa lain, maiya sa nabanhaw gikan sa mga patay aron managpamunga kita alang sa Dios.
Nguni't ang mga Levita na nagsilayo sa akin nang ang Israel ay maligaw sa akin sa pagsunod sa kanilang mga diosdiosan; mangagdadanas sila ng kanilang kasamaan.	Apan ang mga Levihanon nga nanagpahilayo kanako, sa diha nga ang Israel nahisalaag, nga nanghisalaag gikan kanako sa pagsunod sa ilang mga dios-dios, sila maoy magapas-an sa ilang kasal-anan.
At ibinigay niyang asawa si Bilha na kaniyang alila: at sinipingan ni Jacob.	Ug iyang gihatag kaniya si Bilha nga iyang ulipon aron maasawa, ug si Jacob mitipon sa paghigda kaniya.
Ang taong may maling pananampalataya pagkatapos nang una at ikalawang pagsaway ay itakuwil mo;	Ang tawo nga malalison, tapus nimo siya katambagi sa makausa o makaduha, igasalikway mo siya,
At binuka ni Felipe ang kaniyang bibig, at pagpapasimula sa kasulatang ito, ay ipinangaral sa kaniya si Jesus.	Ug si Felipe mibungat sa iyang baba, ug ang Maayong Balita mahitungod kang Jesus iyang giwali kaniya nga diha magsugod sa maong bahin sa kasulatan.
Aking kinapopootan, aking hinahamak ang inyong mga kapistahan, at hindi ako malulugod sa inyong mga takdang kapulungan.	Ako nagaayad, ako nagatamay sa inyong mga fiesta, ug ako dili malipay sa inyong mga maligdong nga pagkatigum.
Sapagka't nasusulat, Buhay ako, sabi ng Panginoon, sa akin ang bawa't tuhod ay luluhod, At ang bawa't dila ay magpapahayag sa Dios.	kay nahisulat kini nga nagaingon: Maingon nga ako buhi, nagaingon ang Ginoo, ang tanang tuhod magaluhod sa atubangan ko, ug ang tanang dila magadayeg sa Dios."
Si Daniel ay sumagot, at nagsabi, Purihin ang pangalan ng Dios magpakailan man: sapagka't ang karunungan at kapangyarihan ay kaniya.	Si Daniel mitubag ug miingon: Dalayegon ang ngalan sa Dios sa mga katuigan nga walay katapusan; kay iya man ang kaalam ug ang kagahum.
Kaniyang hihititin ang kamandag ng mga ahas; papatayin siya ng dila ng ulupong.	Siya magasupsup sa hilo sa mga halas nga malala; Ang dila sa halas nga malala maoy mopatay kaniya.
At muling nagkaroon ng isang pagbabahabahagi sa gitna ng mga Judio dahil sa mga salitang ito.	Ug nahitabo na usab ang pagkasumpaki sa mga Judio tungod niining mga pulonga.
Ang nakikipamayan at ang alilang binabayaran ay hindi kakain niyaon.	Ang dumuloong ug ang sinuholan dili magakaon gikan kaniya.
At sinasabi niya tungkol sa mga anghel, Yaong ginagawang mga anghel niya ang mga hangin, At ang kaniyang mga ministro ay ningas ng apoy:	Ug mahitungod sa mga manolunda siya nagaingon, Ang iyang mga manolunda gihimo niya nga mga hangin, ug ang iyang mga sulogoon gihimo niya nga mga dilaab sa kalayo."
At siya'y umalis doon, at pumasok sa bahay ng isang lalaking nagngangalang Tito Justo, na isang sumasamba sa Dios, na ang bahay niya'y karugtong ng sinagoga.	Ug siya mipahawa didto ug miadto sa balay sa usa ka tawo nga ginganlan si Ticio Justo, nga usa ka magsisimba sa Dios; ang iyang balay tupad sa sinagoga.
Ihilig mo ang iyong puso sa turo, at ang iyong mga pakinig sa mga salita ng kaalaman.	Ibutang ang imong kasingkasing sa pahamatngon, Ug ang imong mga igdulungog sa mga pulong sa kahibalo.
Pati ng Araba at ng Jordan at ng hangganan niyaon, mula sa Cinereth hanggang sa Dagat ng Araba na Dagat na Alat, sa ibaba ng gulod ng Pisga sa dakong silanganan.	Ingon man usab ang Arabah, ug ang Jordan, ug ang utlanan niini, sukad sa Cinereth hangtud sa dagat sa Arabah, ang Dagat nga Asin, ubos sa mga bakilid sa Pisga sa timogan.
Arab, at Dumah, at Esan,	Ang Arab, ug ang Dumah, ug ang Esan,
Sapagka't hindi siya nagiwan kay Joachaz sa mga tao liban sa limangpung nangangabayo, at sangpung karo, at sangpung libong taong lakad; sapagka't nilipol sila ng hari sa Siria, at ginawa silang parang alabok sa giikan.	Kay siya walay gibilin kang Joachaz sa katawohan gawas sa kalim-an nga magkakabayo, ug napulo ka carro, ug napulo ka libo nga mga sundalo nga maglalakat; kay sila gilaglag sa hari sa Siria, ug gihimo sila sama sa abug sa paggiuk.
At dinala niya ako roon; at, narito, may isang lalake na ang anyo ay parang anyo ng tanso, na may pising lino sa kaniyang kamay, at isang panukat na tambo; at siya'y natayo sa pintuang-bayan.	Ug ako gipadala niya didto; ug ania karon, dihay usa ka tawo, kansang dagway ingon sa dagway sa tumbaga, uban ang usa ka lugas nga lino sa iyang kamot, ug usa ka igsusukod nga tangbo; ug siya nagtindog didto sa ganghaan.
