Malipayon ang imong mga tawo, malipayon kining imong mga alagad nga nagtindog kanunay sa imong atubangan, ug nakadungog sa imong kaalam.	Maginhawa ang iyong mga lalake, maginhawa ang iyong mga lingkod na ito, na nagsisitayong palagi sa harap mo, at nakakarinig ng iyong karunungan.
Ako mianhi sa ngalan sa akong Amahan, apan wala ako ninyo dawata. Kon aduna hinooy lain nga moanhi sa iyang kaugalingon nga ngalan, siya inyong pagadawaton.	Naparito ako sa pangalan ng aking Ama, at ayaw ninyo akong tanggapin: kung iba ang pumarito sa kaniyang sariling pangalan, ay siya ninyong tatanggapin.
Unya ang hari sa Asiria nagsugo, nga nagaingon: Dad-a ngadto ang usa sa mga sacerdote nga inyong gidala gikan dinhi; ug paadtoa sila ug papuy-a didto, ug patudloi sila niya sa Kasugoan sa Dios sa yuta.	Nang magkagayo'y nagutos ang hari sa Asiria, na nagsasabi, Dalhin ninyo roon ang isa sa mga saserdote na inyong dinala mula roon; at inyong payaunin at patahanin doon, at turuan niya sila ng paraan ng Dios sa lupain.
Ania karon, ang tanan nga nagagamit mga sanglitanan magagamit niini nga sanglitanan batok kanimo, nga magaingon: Kong unsa ang inahan, mao man ang iyang anak nga babaye.	Narito, bawa't sumasambit ng mga kawikaan ay sasambitin ang kawikaang ito laban sa iyo, na sasabihin, Kung ano ang ina, gayon ang kaniyang anak na babae.
Kasaligan kini nga pulong: Kon adunay magatinguha sa katungdanan sa pagkaobispo, ang iyang ginatinguha maoy usa ka bulohaton nga hamili.	Tapat ang pasabi, Kung ang sinoman ay magsisikap na maging obispo, ay mabuting gawa ang ninanasa.
Ipahayag ang iyang himaya sa taliwala sa mga nasud, Sa taliwala sa tanang mga katawohan ang iyang mga katingalahang buhat.	Ipahayag ninyo ang kaniyang kaluwalhatian sa mga bansa ang kagilagilalas niyang mga gawa sa lahat ng mga bayan.
Kalim-an ka galong pagabuhaton mo sa usa ka cortina, ug kalim-an ka galong pagabuhaton mo sa daplin sa cortina nga anaa sa ikaduha nga gitakdoan: ang mga galong manag-atbang ang usa ug usa.	Limang pung presilya ang iyong gagawin sa isang tabing, at limang pung presilya ang iyong gagawin sa gilid ng tabing na nasa ikalawang pagkakasugpong; ang mga presilya ay magkakatapat na isa't isa.
Ako miingon: Pagamatngonan ko ang akong mga dalan, Aron dili ako makasala uban sa akong dila: Pagabantayan ko ang akong baba uban sa bukado, Samtang ang mga dautan ania sa atubangan nako.	Aking sinabi, ako'y magiingat sa aking mga lakad, upang huwag akong magkasala ng aking dila: aking iingatan ang aking dila ng paningkaw, samantalang ang masama ay nasa harap ko.
Apan kinahanglan nga ako magapakamatay niining yutaa; dili ako motabok ngadto sa Jordan: apan kamo motabok ug magapanag-iya kamo niadtong maayong yuta.	Kundi ako'y nararapat mamatay sa lupaing ito, ako'y hindi nararapat tumawid sa Jordan: nguni't kayo'y tatawid, at inyong aariin ang mabuting lupaing yaon.
Ug sila gitabangan batok kanila ug ang mga Agaresnon gitugyan ngadto sa ilang kamot, ug ang tanan nga diha kanila; kay sila mingsangpit sa Dios diha sa panggubatan, ug nagpakilooy sila kaniya tungod kay ilang gibutang kaniya ang ilang pagsalig.	At sila'y tinulungan sa pakikilaban sa kanila, at ang mga Hagreo ay ibinigay sa kanilang kamay, at ang lahat sa nangasa kanila: sapagka't sila'y nagsidalangin sa Dios sa pagbabaka, at kaniyang inayunan sila; sapagka't sila'y naglagak ng kanilang tiwala sa kaniya.
Kining ciudara dili mahimo nga inyong kawa, ni mahimo kamo nga unod sa taliwala niana; pagahukman ko kamo diha sa utlanan sa Israel;	Ang bayang ito ay hindi magiging inyong caldera, o kayo man ay magiging karne sa gitna nito, aking hahatulan kayo sa hangganan ng Israel;
Ug ang Dios nga nagbanhaw sa Ginoo magabanhaw usab kanato pinaagi sa iyang gahum.	At muling binuhay ng Dios ang Panginoon, at muling bubuhayin naman tayo sa pamamagitan ng kaniyang kapangyarihan.
Ug si David miingon: bisan kinsa ang makadaug pag-una sa mga Jebusehanon himoong pangulo ug capitan. Ug si Joab anak nga lalake ni Sarvia miadto pag-una, ug nahimong pangulo.	At sinabi ni David, Sinomang sumakit sa mga Jebuseo na una ay magiging pinuno at kapitan. At si Joab na anak ni Sarvia ay sumampang una, at naging pinuno.
Labut pa ang pulong ni Jehova midangat kanako, nga nagaingon:	Bukod dito'y ang salita ng Panginoon ay dumating sa akin, na nagsasabi,
Dawaton ko kamo ingon nga usa ka maamyon nga kahumot, sa diha nga kuhaon ko kamo gikan sa mga katawohan, ug sa diha nga tigumon ko kamo gikan sa mga kayutaan diin kamo gipatibulaag; ug ako pagabalaanon diha kaninyo sa atubangan sa mga nasud.	Parang masarap na amoy na tatanggapin ko kayo, pagka kayo'y aking naihiwalay sa mga bayan, at napisan ko kayo mula sa mga lupain na inyong pinangalatan; at ako'y ipaari ninyong banal sa paningin ng mga bansa.
Kag mao kini ang giingon sa Ginoong Jehova: Sa katapusan sa kap-atan ka tuig tigumon ko ang mga Egiptohanon gikan sa mga katawohan diin sila gipatibulaag ko;	Sapagka't ganito ang sabi ng Panginoong Dios: Sa katapusan ng apat na pung taon ay aking pipisanin ang mga taga Egipto, mula sa mga bayan na kanilang pinangalatan;
Ug ikaw nag-ingon: Ako mahimong reina sa walay katapusan; busa wala mo ipasantop kining mga butanga sa imong kasingkasing, ni mahinumduman nimo ang katapusan niini.	At iyong sinabi, Ako'y magiging mahal na babae magpakailan man: na anopa't hindi mo ginunita ang mga bagay na ito sa iyong kalooban, o inalaala mo man ang huling wakas nito.
Nga nagainum sa vino diha sa mga tagayan, ug nanihog sa ilang kaugalingon sa mga piniling igdidihog; apan sila wala masubo tungod sa mga kasakit ni Jose.	Na nagsisiinom ng alak sa mga mankok, at nagsisipagpahid ng mga mainam na pabango; nguni't hindi nangahahapis sa pagdadalamhati ng Jose.
Aron maluwas ang imong mga hinigugma, Luwasa pinaagi sa imong toong kamot, ug tubaga kami.	Upang ang iyong minamahal ay makaligtas, magligtas ka ng iyong kanan, at sagutin mo kami.
Mao kini ang giingon ni Jehova sa mga panon: Sila managhagdaw sa makuti gayud sa mahabilin sa Israel ingon sa parras, ingon sa mangungutlo sa parras lisoa ang imong kamot sulod sa mga bukag.	Ganito ang sabi ng Panginoon ng mga hukbo, Kanilang lubos na sisimutin ang nalabi sa Israel na parang puno ng ubas: idukot mo uli ang iyong kamay sa mga buslo na gaya ng mamimitas ng ubas.
nga anak ni Melea, nga anak ni Mena, nga anak ni Matata, nga anak ni Natan, nga anak ni David,	Ni Melea, ni Mena, ni Matata, ni Natan, ni David,
Panagtigum kamo ug panganhi; pahaduol kamo sa tingub, kamo nga nanagpakagawas sa mga nasud: wala ing kahibalo kadtong nanagdala sa kahoy sa ilang linilok nga larawan, ug nanag-ampo sa usa ka dios nga dili makaluwas.	Kayo'y mangagpipisan at magsiparito; magsilapit kayong magkakasama, kayong mga nakatanan sa mga bansa: sila'y walang kaalaman na nangagdadala ng kahoy ng kanilang larawang inanyuan, at nagsisidalangin sa dios na hindi makapagliligtas.
Kami dili mangahas sa pagpakisama kanila, o sa pagtandi sa among kaugalingon sa pipila kanila nga nagadalayeg sa ilang kaugalingon. Apan sila nga nagapakigsukdanay sa ilang masigkaugalingon, ug nagatandiay sa ilang masigkaugalingon--sila walay kabuot.	Sapagka't hindi kami nangagmamatapang na makibilang o makitulad sa mga ilan doon sa mga nagmamapuri sa kanilang sarili: nguni't sila na sinusukat ang kanilang sarili sa kanila rin, at kanilang itinutulad ang sarili sa kanila rin ay mga walang unawa.
Akong pagahisgutan si Rahab ug ang Babilonia ingon sa taliwala kanila nga nanagpakaila kanako: Ania karon, ang Filistia, ug ang Tiro, uban ang Etiopia: Kini siya natawo didto.	Aking babanggitin ang Rahab at ang Babilonia na kasama ng mga nakakakilala sa akin: narito, ang Filistia at ang Tiro, pati ng Etiopia; ang isang ito ay ipinanganak diyan.
Ug ayaw paghukmi ang imong ulipon; Kay sa imong pagtan-aw walay bisan kinsa nga tawo nga buhi nga matarung.	At huwag kang masok sa kahatulan na kasama ng iyong lingkod; sapagka't sa iyong paningin ay walang taong may buhay na aariing ganap.
Umingon ka kanila: Mao kini ang giingon sa Ginoong Jehova: Kini nga palas-anon gipahinungod sa principe sa Jerusalem, ug sa tibook nga balay sa Israel nga sa taliwala nila anaa ikaw.	Sabihin mo sa kanila, Ganito ang sabi ng Panginoong Dios, Ang hulang ito ay tungkol sa prinsipe sa Jerusalem, at sa buong sangbahayan ni Israel na kinalalakipan nila.
Kay ang kinabuhi labaw pa kay sa kalan-on, ug ang lawas labaw pa kay sa bisti.	Sapagka't ang buhay ay higit kay sa pagkain, at ang katawan kay sa damit.
Ug ang mga tawo miingon kaniya: Kami walay sala niining imong panumpa nga imong gipanumpa kanamo.	At sinabi ng mga lalake sa kaniya, Kami ay hindi magpapakasala sa sumpang ito, na iyong ipinasumpa sa amin.
Ug gisamaran ni Jehova ang katawohan, kay nagbuhat sila ug nating vaca, nga gibuhat ni Aaron.	At sinaktan nga ng Panginoon ang bayan, sapagka't kanilang ginawa ang guya na ginawa ni Aaron.
Ug sila dili makaduol kanako, sa pagtuman sa katungdanan sa sacerdote kanako, ni makaduol sila sa bisan unsa sa akong balaang mga butang, sa mga butang nga labing balaan; hinonoa pas-anon nila ang ilang kaulawan, ug ang ilang mga dulumtanan nga gihimo nila.	At hindi sila magsisilapit sa akin upang magsagawa ng katungkulan ng saserdote sa akin, o magsisilapit man sa alin man sa mga banal na bagay ko, sa mga bagay na kabanalbanalan; kundi tataglayin nila ang kanilang kahihiyan, at ang kanilang mga kasuklamsuklam na kanilang ginawa.
Busa miingon siya sa mga panon sa katawhan nga miadto aron sa pagpabautismo kaniya. "Kamong mga anak sa mga bitin! Kinsa bay nagpasidaan kaninyo sa pagkalagiw gikan sa kapungot nga umalabut?	Sinasabi nga niya sa mga karamihang nagsisilabas upang mangagpabautismo sa kaniya, Kayong lahi ng mga ulupong, sino ang sa inyo'y nagudyok upang tumakas sa galit na darating?
Agdaha ang mga ulipon sa pagkamasinugtanon ngadto sa ilang mga agalon ug sa pagpahimuot kanila sa tanang butang; kinahanglan dili na sila magmasuplahon kanila,	Iaral mo sa mga alipin na sila'y pasakop sa kanikaniyang Panginoon, at kanilang kalugdan sa lahat ng mga bagay; at huwag mga masagutin;
Magpatalinghug ka, Oh Israel: Si Jehova nga atong Dios, maoy usa lamang ka Jehova;	Dinggin mo, Oh Israel: ang Panginoon nating Dios ay isang Panginoon:
Ug nahitabo sa ikalima ka tuig ni Joacim ang anak nga lalake ni Josias, nga hari sa Juda, sa ikasiyam ka bulan, nga gimantala nila ang usa ka pagpuasa sa atubangan ni Jehova sa tibook katawohan sa Jerusalem, ug sa tibook katawohan nga ming-abut gikan sa ciudad sa Juda ngadto sa Jerusalem.	Nangyari nga nang ikalimang taon ni Joacim na anak ni Josias, na hari sa Juda nang ikasiyam na buwan, na ang buong bayan sa Jerusalem, at ang buong bayan na nanggaling sa mga bayan ng Juda sa Jerusalem, ay nagtanyag ng ayuno sa harap ng Panginoon.
Sa gihatag sa Hataas Uyamut sa mga nasud ang ilang panulondon, Sa pagbahinbahin niya sa mga anak sa mga tawo, Gibutang niya ang mga utlanan sa mga katawohan, Sumala sa gidaghanon sa mga anak sa Israel.	Nang ibigay ng Kataastaasan sa mga bansa ang kanilang mana, Nang kaniyang ihiwalay ang mga anak ng tao, Kaniyang inilagay ang mga hangganan ng mga bayan Ayon sa bilang ng mga anak ni Israel.
Ug dili kamo maghimo ug pakigsaad uban sa mga molupyo niining yutaa, gun-obon ninyo ang ilang mga halaran. Apan kamo wala mamati sa akong tingog: nganong gibuhat ninyo kini?	At huwag kayong makikipagtipan sa mga taga lupaing ito; inyong iwawasak ang kanilang mga dambana. Nguni't hindi ninyo dininig ang aking tinig: bakit ginawa ninyo ito?
Unya si David midangat sa Mahanaim. Ug si Absalom mitabok sa Jordan, siya ug ang tibook katawohan sa Israel uban kaniya.	Nang magkagayon ay naparoon si David sa Mahanaim. At si Absalom ay tumawid sa Jordan, siya at ang lahat na lalake ng Israel na kasama niya.
Ug dili kamo magdawat ug lukat alang kaniya nga midangop ngadto sa iyang lungsod nga dalangpanan, aron siya makabalik pag-usab sa pagpuyo sa yuta niya, hangtud sa kamatayon sa sacerdote.	At huwag kayong tatanggap ng suhol sa kaninomang tumakas sa kaniyang bayang ampunan, upang bumalik na manahan sa kaniyang lupain, hanggang sa pagkamatay ng dakilang saserdote.
ug labi na gayud sila nga nagapahiuyon sa makapahugawng pangibog sa unod ug dili motagad sa langitnong kagamhanan.	Datapuwa't lalong-lalo na ng mga nagsisilakad ng ayon sa laman sa masamang pita ng karumihan, at nangapopoot sa pagkasakop. Mga pangahas, mapagsariling kalooban, sila'y hindi natatakot na magsialipusta sa mga pangulo:
Ug siya miingon kaniya: Ayaw kahadlok; kay ang kamot ni Saul nga akong amahan dili makakaplag kanimo; ug ikaw mahimong hari ibabaw sa Israel, ug ako ang sunod kanimo; ug niana usab si Saul nga akong amahan nanghibalo.	At sinabi niya sa kaniya, Huwag kang matakot: sapagka't hindi ka masusumpungan ng kamay ni Saul na aking ama; at ikaw ay magiging hari sa Israel, at ako'y magiging pangalawa mo; at nalalamang gayon ni Saul na aking ama.
Ug nanagbagulbol kamo sa inyong mga balong-balong ug nagaingon: Kay gidumtan kita ni Jehova, nga gikuha niya kita gikan sa yuta sa Egipto, aron sa pagtugyan kanato ngadto sa kamot sa mga Amorehanon aron sa paglaglag kanato.	At kayo'y dumaing sa inyong mga tolda, at inyong sinabi, Sapagka't kinapootan tayo ng Panginoon, ay inilabas tayo sa lupain ng Egipto, upang tayo'y ibigay sa kamay ng mga Amorrheo, upang tayo'y lipulin.
Ug sa dapit diin didto siya ilansang sa krus, diha ang usa ka tanaman, ug sa tanaman diha ang usa ka bag-ong lubnganan nga wala pa gayud kalubngi.	Sa dako nga ng pinagpakuan sa kaniya ay may isang halamanan; at sa halamana'y may isang bagong libingan na kailan ma'y hindi pa napaglalagyan ng sinoman.
Atua ang Edom, ang iyang mga hari ug ang iyang tanan nga mga principe, nga bisan dinha sa ilang gahum ginapahigda uban kanila nga mga gipamatay pinaagi sa espada: sila manghigda uban sa mga walay circuncision, ug uban kanila nga manganaug sa gahong.	Nandoon ang Edom, ang kaniyang mga hari at lahat niyang prinsipe, na sa kanilang kapangyarihan ay nangahiga na kasama ng nangapatay ng tabak: sila'y mangahihiga na kasama ng mga di tuli, at niyaong nagsibaba sa hukay.
Ug sa adlaw-adlaw sila nanagpadayon sa paghiusa didto sa templo, ug sa pagpikaspikas sa tinapay sa ilang kabalayan, ug sa pagpangaon nga dinuyogan sa kasadya ug kayano sa kasingkasing,	At araw-araw sila'y nagsisipanatiling matibay sa pagkakaisa sa templo, at sa pagpuputolputol ng tinapay sa bahay-bahay, at nagsisikain sila ng kanilang pagkain na may galak at may katapatan ng puso.
Kay maingon nga ang kilat magakilab gikan sa sidlakan ug makita hangtud sa kasadpan, maingon man usab unya niini ang pag-abut sa Anak sa Tawo.	Sapagka't gaya ng kidlat na kumikidlat sa silanganan, at nakikita hanggang sa kalunuran; gayon din naman ang pagparito ng Anak ng tao.
Wala ba nimo, Oh Dios, namo papahawaa ang mga pumoluyo niining yutaa gikan sa atubangan sa imong katawohan nga Israel, ug ihatag kini sa kaliwatan ni Abraham nga imong higala sa walay katapusan?	Di mo ba pinalayas, Oh aming Dios, ang mga nananahan sa lupaing ito sa harap ng iyong bayang Israel, at iyong ibinigay sa binhi ni Abraham na iyong kaibigan magpakailan man?
Ug sunod kaniya si Johanan ang capitan, ug uban kaniya duha ka gatus ug kawaloan ka libo;	At sumusunod sa kaniya ay si Johanan na pinunong kawal, at kasama niya'y dalawang daan at walong pung libo;
Ug sa iya na kining makaplagan, kini pas-anon niya nga malipayon diha sa iyang mga abaga.	At pagka nasumpungan niya, ay pinapasan niya sa kaniyang balikat, na natutuwa.
Ug ang mga anak ni Ruben ug ang mga anak ni Gad, ug ang katunga-nga-banay ni Manases, namauli, ug namulag gikan sa mga anak sa Israel didto sa Silo, nga anaa sa yuta sa Canaan, aron sa pag-adto sa yuta sa Galaad, ngadto sa yuta nilang kaugalingon, diin kini mapanag-iya nila sumala sa sugo ni Jehova pinaagi kang Moises.	At ang mga anak ni Ruben, at ang mga anak ni Gad, at ang kalahating lipi ni Manases ay nagsibalik na humiwalay sa mga anak ni Israel mula sa Silo, na nasa lupain ng Canaan, upang pumaroon sa lupain ng Galaad, sa lupain ng kanilang ari na kanilang inari, ayon sa utos ng Panginoon, sa pamamagitan ni Moises.
Ang dalan sa dautan maoy usa ka dulumtanan kang Jehova; Apan iyang gihigugma kadtong nagasunod sa pagkamatarung.	Ang lakad ng masama ay kasuklamsuklam sa Panginoon: nguni't iniibig niya ang sumusunod sa katuwiran.
Ang kaalam labi pang maayo kay sa hinagiban sa gubat; apan ang usa ka makasasala nagalaglag ug daghanan nga maayo.	Karunungan ay maigi kay sa mga sandata sa pakikipagdigma: nguni't ang isang makasalanan ay sumisira ng maraming mabuti.
Ug ang mga cortina sa sawang, ug ang tabil sa pultahan sa sawang, nga anaa sa haduol sa tabernaculo ug sa halaran maglibut ug ang mga sinawalo nga pisi, ug ang tanang mga galamiton sa pag-alagad, ug ang tanan nga pagabuhaton uban niini: diha niana magaalagad sila:	At ang mga tabing sa looban, at ang tabing sa pintuang-daan ng looban na nasa siping ng tabernakulo, at ng dambana, at ang mga tali ng mga yaon, at ang lahat ng kasangkapan sa kanilang paglilingkod at ang lahat na marapat na gawin sa mga yaon ay kanilang ipaglilingkod.
Mahatungod sa iyang amahan, kay siya nagdaugdaug man sa dakung kabangis, nangawat sa iyang igsoon, ug nagbuhat nianang dili maayo sa taliwala sa iyang katawohan, ania karon, siya mamatay sa iyang kasal-anan.	Tungkol sa kaniyang ama, sapagka't siya'y pumighating may kabagsikan, sumamsam sa kaniyang kapatid sa pamamagitan ng pangdadahas, at gumawa ng hindi mabuti sa gitna ng kaniyang bayan, narito siya'y mamamatay sa kaniyang kasamaan.
Ang mga lalang nga dautan maoy dulumtanan kang Jehova; Apan ang mga pulong sa kalipay mga ulay man.	Ang mga masamang katha ay kasuklamsuklam sa Panginoon: nguni't ang mga maligayang salita ay dalisay.
Ug siya miingon: Ania karon, ako magabuhat ug tugon: sa atubangan sa tibook mo nga katawohan magabuhat ako ug mga katingalahan, kadtong wala mabuhat sa tibook nga yuta, ni sa bisan unsa nga nasud, ug ang tanan nga katawohan nga niini anaa ikaw sa taliwala, makakita sa buhat ni Jehova; kay kini maoy butang nga makalilisang nga akong pagabuhaton kanimo.	At kaniyang sinabi, Narito, ako'y nakikipagtipan sa harap ng iyong buong bayan at gagawa ako ng mga kababalaghan, na kailan ma'y hindi ginawa sa buong lupa, o sa alin mang bansa: at ang buong bayan sa gitna ng iyong kinaroroonan ay makakakita ng gawa ng Panginoon, sapagka't kakilakilabot na bagay ang aking gagawin sa pamamagitan mo.
Ug didto magabuhat ka ug halaran alang kang Jehova nga imong Dios, halaran nga bato: dili ka magbakyaw ug galamiton nga puthaw sa ibabaw nila:	At doo'y magtatayo ka ng isang dambana sa Panginoon mong Dios, ng isang dambana na mga bato; huwag mong pagbubuhatan ang mga ito ng kasangkapang bakal.
Ug sila miingon kaniya, "Asa man, Ginoo?" Siya mitubag, "Diin gani ang patay, atua usab didto magakatapok ang mga agila."	At pagsagot nila ay sinabi sa kaniya, Saan, Panginoon? At sinabi niya sa kanila, Kung saan naroon ang bangkay ay doon din naman magkakatipon ang mga uwak.
Ang mga anak nga lalake ni Hebron: si Jeria ang pangulo, si Amarias ang ikaduha, si Jahasiel ang ikatolo, ug si Jekamaan ang ikaupat.	Ang mga anak ni Hebron: si Jeria ang pinuno, si Amarias ang ikalawa, si Jahaziel ang ikatlo, at si Jecaman ang ikaapat.
Ug ang carromata nahiabut ngadto sa uma ni Josue nga taga-Beth-semes, ug mitindog didto, diin didto may usa ka dakung bato: ug ilang gibugha ang kahoy sa carromata, ug naghalad sa bayeng vaca nga angkan alang sa usa ka halad-nga-sinunog kang Jehova.	At ang karo ay pumasok sa bukid ni Josue na Beth-semita, at tumayo roon, sa kinaroroonan ng isang malaking bato: at kanilang biniyak ang kahoy ng karo, at inihandog sa Panginoon ang mga baka na pinakahandog na susunugin.
Ania karon, ako buot na magatukod ug usa ka balay alang sa ngalan ni Jehova nga akong Dios, aron kini ihalad kaniya, ug sa pagsunog sa atubangan niya sa incienso sa mga mahumot nga mga panakot, ug sa tinapay nga igabutang sa atubangan sa Dios sa kanunay, ug tungod sa mga halad-nga-sinunog buntag ug hapon, sa mga adlaw nga igpapahulay, ug sa mga bag-ong bulan, ug sa mga tinudlong fiesta ni Jehova nga among Dios. Kini maoy usa ka tulomanon nga walay katapusan sa Israel.	Narito, aking ipinagtatayo ng isang bahay ang pangalan ng Panginoon kong Dios, upang italaga sa kaniya, at upang magsunog sa harap niya ng kamangyan na may mga mainam na espesia, at maiukol sa palaging tinapay na handog, at sa mga handog na susunugin sa umaga at hapon, sa mga sabbath, at sa mga bagong buwan, at sa mga takdang kapistahan sa Panginoon naming Dios. Ito ang utos sa Israel magpakailan man.
Kanila mitubag si Jesus nga nag-ingon, "Tungod sa kasagutsoton ninyog kasingkasing, nagsulat siya kaninyo sa maong sugo.	Datapuwa't sinabi sa kanila ni Jesus, Dahil sa katigasan ng inyong puso ay inilagda niya ang utos na ito.
Noe, Sem, Cham, ug Japhet.	Si Noe, si Sem, si Cham, at si Japhet.
Ug sila nga nanagpuyo sa yuta managkalipay tungod kanila ug managsadya ug managhatagayg mga gasa, tungod kay kining duha ka mga profeta nakahatag man ug kasakit ngadto sa mga nanagpuyo sa yuta.	At ang mga nananahan sa ibabaw ng lupa ay mangagagalak tungkol sa kanila, at mangatutuwa; at sila'y mangagpapadalahan ng mga kaloob; sapagka't ang dalawang propetang ito ay nagpahirap sa nangananahan sa ibabaw ng lupa.
Kay gipukan ako niya sa usa ka unos, Ug sa walay hinungdan ang mga samad gidaghan.	Sapagka't ako'y ginigiba niya sa pamamagitan ng isang bagyo, at pinararami ang aking mga sugat ng walang kadahilanan.
Ang gitas-on sa usa ug usa ka cortina katloan ka maniko, ug upat ka maniko ang gilapdon sa usa ug usa ka cortina: ang napulo ug usa ka cortina usa lamang ka sukod.	Ang haba ng bawa't tabing ay tatlong pung siko, at apat na siko ang luwang ng bawa't tabing; ang labing isang tabing ay magkakaisa ng sukat.
Adunay upat ka butang nga mga gagmay sa ibabaw sa yuta, Apan sila maalamon gayud kaayo:	May apat na bagay na maliit sa lupa, nguni't lubhang mga pantas:
(Nga gisugid sa mga tawong maalam Gikan pa sa ilang mga amahan, ug wala magtago niini;	(Ang isinaysay ng mga pantas na mula sa kanilang mga magulang, at hindi inilingid;
Padungga sila ug pagsiyagit gikan sa ilang mga balay, sa diha nga sa kalit padad-an mo sila ug mga sundalo: kay sila nanagkalot ug gahong aron sa pagdakup kanako, ug nanagtago ug mga lit-ag alang sa akong mga tiil.	Makarinig nawa ng daing mula sa kanilang mga bahay, pagka ikaw ay biglang magdadala ng hukbo sa kanila; sapagka't sila'y nagsihukay ng hukay upang hulihin ako, at ipinagkubli ng mga silo ang aking mga paa.
Gikan sa langit nagsud-ong si Jehova; Nakita niya ang tanang mga anak sa mga tawo;	Ang Panginoon ay tumitingin mula sa langit; kaniyang minamasdan ang lahat na anak ng mga tao;
Ug kon giisip mo man ako nga imong kaabay, nan, dawata siya maingon sa imong pagdawat kanako.	Kung ako nga ay inaari mong kasama, ay tanggapin mo siyang tila ako rin.
Ug sa tanan nga yuta nga inyong kaugalingon, magahatag kamo sa paglukat sa yuta.	At sa buong lupain na iyong pag-aari ay magkakaloob kayo ng pangtubos sa lupain.
